"ID","Name","Age","Score"
1,"Charlie",56,99.1809593886137
2,"Charlie",23,65.8644990250468
3,"Bob",56,97.6726701576263
4,"Bob",53,88.0140697956085
5,"Charlie",45,82.7185161411762
6,"Eva",46,69.8539595771581
7,"David",21,73.6348612979054
8,"Alice",58,93.5904778167605
9,"Bob",22,96.8608586490154
10,"Charlie",48,80.6145954877138
11,"Eva",60,95.524487933144
12,"Charlie",26,88.1628881208599
13,"Charlie",36,76.9505115877837
14,"Alice",45,72.0107641350478
15,"David",32,98.535377625376
16,"Alice",28,64.9928238429129
17,"Alice",46,87.2136213164777
18,"Eva",34,92.7935657463968
19,"Charlie",58,68.6509928759187
20,"Bob",42,83.7634871620685
21,"Bob",29,66.4678372256458
22,"Alice",36,76.2210607808083
23,"Charlie",24,69.5554039627314
24,"David",28,81.1039538215846
25,"Alice",32,86.8381920456886
26,"Charlie",26,96.3025988079607
27,"Eva",41,73.311887299642
28,"David",36,69.7014599759132
29,"Bob",28,72.399549447
30,"Eva",50,69.0722213964909
31,"Alice",26,64.9201253801584
32,"Alice",58,70.7102250214666
33,"Bob",40,96.9461454823613
34,"Charlie",34,62.2593663819134
35,"David",27,80.0582058727741
36,"Eva",25,91.7514374479651
37,"Eva",35,93.5170938074589
38,"Charlie",41,83.050946732983
39,"Alice",55,69.6740035992116
40,"Bob",42,83.2824889943004
41,"Eva",24,65.500622689724
42,"Eva",56,79.3084929604083
43,"David",29,63.7474245112389
44,"Eva",58,72.1987811196595
45,"Bob",33,87.0682141836733
46,"Alice",20,68.2053995318711
47,"Alice",48,75.7967402413487
48,"Charlie",52,92.1141242422163
49,"Alice",38,69.1328277811408
50,"Eva",51,63.076300714165
51,"Alice",45,91.1289963126183
52,"Bob",53,86.8055878672749
53,"David",43,80.4443869460374
54,"David",18,68.5600824095309
55,"Charlie",43,67.5077319517732
56,"Alice",38,84.4458870310336
57,"Bob",59,61.5496595855802
58,"Alice",38,69.177622133866
59,"Bob",55,92.9575155861676
60,"David",52,72.0147299952805
61,"Eva",47,60.6436723750085
62,"Eva",29,98.4633436705917
63,"Charlie",50,63.509867740795
64,"Alice",30,89.9209358822554
65,"David",50,93.4403285011649
66,"Alice",41,60.6392213888466
67,"Alice",26,94.1144599299878
68,"Charlie",48,82.0118906069547
69,"David",49,73.5874963365495
70,"Alice",19,73.028074875474
71,"Charlie",48,85.5688044801354
72,"Eva",44,65.1138918660581
73,"Charlie",52,72.4448440596461
74,"Bob",50,83.3233042620122
75,"Eva",40,90.3678495436907
76,"Eva",54,82.0681256707758
77,"Charlie",27,87.5114922132343
78,"Bob",60,74.850573502481
79,"Bob",36,96.2698742747307
80,"Bob",33,99.0294129494578
81,"David",56,90.6437672581524
82,"Bob",49,60.4906445462257
83,"Bob",36,80.904159033671
84,"David",21,91.9618500582874
85,"David",52,68.2982228137553
86,"Alice",51,75.4512713570148
87,"Charlie",46,81.6953111533076
88,"Charlie",30,89.7701232880354
89,"Alice",53,73.3332972694188
90,"Charlie",37,72.9966095276177
91,"Eva",55,76.9497214723378
92,"Bob",20,71.0520539619029
93,"Charlie",42,85.0436059851199
94,"Bob",38,61.743913795799
95,"Eva",57,84.2613914702088
96,"Eva",22,76.6819638758898
97,"Charlie",22,61.7447608988732
98,"David",36,99.7363096196204
99,"David",47,85.0624416396022
100,"David",24,93.5536060668528
101,"Eva",34,75.8833851944655
102,"Charlie",46,98.1235594302416
103,"Alice",51,75.1359112095088
104,"Bob",34,92.7958035003394
105,"Alice",28,60.2890620566905
106,"Bob",31,94.9497061688453
107,"Eva",57,62.9577597416937
108,"Charlie",50,92.6681700348854
109,"David",51,83.4417214617133
110,"David",27,87.3098541796207
111,"Alice",51,88.5663089435548
112,"David",55,71.2042111437768
113,"Alice",30,86.9405423291028
114,"Charlie",29,71.8815751373768
115,"David",52,82.8418309893459
116,"Charlie",57,62.188247255981
117,"Eva",50,73.9043366722763
118,"David",60,79.9071633722633
119,"David",28,81.2675593886524
120,"David",25,92.6307350955904
121,"Alice",34,80.4130586609244
122,"Bob",21,93.9578320644796
123,"Charlie",29,83.7677145283669
124,"David",31,81.5158116538078
125,"Charlie",44,85.0816165376455
126,"Alice",28,71.6789523791522
127,"Eva",46,82.6895655319095
128,"Eva",55,99.9799992982298
129,"Bob",36,96.8181587383151
130,"Charlie",38,90.773727754131
131,"Eva",23,93.7493084650487
132,"Alice",22,96.8911947403103
133,"David",41,84.0316054690629
134,"Bob",33,74.7120771277696
135,"David",26,89.8801400326192
136,"Eva",60,79.3944295682013
137,"Eva",54,60.1924328971654
138,"Eva",31,86.9256978295743
139,"Eva",22,76.1459031421691
140,"Alice",60,98.1272813864052
